window_id,vx,vy,vz
30881,-0.126219,-0.455433,-0.311768
30882,0.337272,-0.188683,-0.024728
30883,-0.355769,0.389639,-0.266320
30884,0.217788,-0.003715,0.079338
30885,0.292601,-0.215796,-0.595913
30886,0.446208,-0.165762,-0.218915
30887,-0.089681,0.493331,-0.056703
30888,-0.008219,-0.151605,0.112211
30889,0.437667,-0.061542,0.117533
30890,-0.947566,0.031975,-0.248914
30891,0.052664,-0.321261,-0.463839
30892,-0.281814,0.385673,-0.101886
30893,0.714573,-0.163610,-0.124372
30894,-0.441953,0.329710,-0.628586
30895,0.227495,-0.420197,-0.270222
30896,0.178292,-0.075482,0.173108
30897,-0.347295,0.632364,-0.142342
30898,-0.113987,-0.444990,-0.153293
30899,0.344986,0.348597,0.174505
30900,-0.322573,-0.079424,-0.004425
30901,0.234908,-0.183364,-0.035979
30902,-0.660913,0.723489,-0.395220
30903,0.119617,0.096356,-0.118979
30904,-0.077209,0.054480,-0.000590
30905,0.776219,0.066438,-0.282388
30906,-0.938633,-0.304738,-0.396596
30907,0.578820,0.128403,-0.544905
30908,-0.411675,0.768861,-0.302743
30909,0.331056,-0.336474,-0.197502
30910,-0.459399,-0.278553,-0.379514
30911,-0.817713,0.310637,-0.132294
30912,0.825198,-0.112759,-0.168601
30913,-0.240846,-0.157051,-0.144802
30914,0.047811,0.092814,0.111409
30915,0.019637,-0.000519,0.028209
30916,-0.424149,-0.149295,-0.291662
30917,0.583162,-0.329250,-0.286327
30918,-0.452318,0.729323,0.014212
30919,0.240964,0.134553,-0.258993
30920,0.462316,0.045374,-0.819054
30921,-0.202087,0.346509,-0.645836
30922,0.474561,-0.309657,-0.420733
30923,-0.145860,0.425351,-0.164552
30924,0.013451,-0.071936,-0.054739
30925,0.470846,0.170673,0.007106
30926,-0.731137,0.157110,-0.520379
30927,0.132428,-0.840822,-0.631516
30928,0.062518,0.141219,-0.121209
30929,-0.276812,0.094929,-0.158519
30930,0.383611,-0.088647,-0.015417
30931,0.021302,0.250041,-0.085194
30932,-0.312683,-0.336270,-0.603631
30933,0.576360,0.105660,0.103799
30934,-0.019657,-0.582045,-0.279115
30935,-0.005258,0.550770,-0.178783
30936,0.012353,-0.222908,0.338166
30937,0.473500,-0.170803,-0.260775
30938,-0.440688,-0.072257,0.223953
30939,-0.304110,0.389472,-0.126274
30940,0.508118,-0.325540,-0.180091
30941,0.001078,0.001358,-0.001043
30942,0.001160,-0.001924,0.190881
30943,-0.008100,-0.010067,0.007751
30944,0.000929,-0.003747,0.030879
30945,-0.021391,-0.028654,0.001074
30946,-0.017257,-0.007211,-0.014043
30947,0.001466,-0.000289,-0.005986
30948,0.025388,-0.014020,-0.003366
30949,0.001660,0.022395,0.038748
30950,-0.002774,0.495542,-0.270058
30951,-0.041799,-0.023308,0.170420
30952,0.236146,-0.124217,-0.484235
30953,0.087306,-0.039096,0.003031
30954,0.026619,0.212572,0.108727
30955,-0.516511,0.073778,-0.531159
30956,0.462957,-0.273006,-0.092354
30957,0.027473,-0.194144,0.376755
30958,0.005595,0.111078,-0.194329
30959,0.136871,-0.005688,-0.740155
30960,0.093645,-0.171277,0.352996
30961,0.034502,0.057040,-0.012012
30962,-0.388519,0.235355,-0.313688
30963,-0.324712,-0.407813,-0.349019
30964,0.062168,-0.003512,0.073405
30965,0.048168,0.014549,0.404066
30966,0.090393,-0.055749,-0.010146
30967,-0.085911,0.034746,-0.162861
30968,0.402997,-0.034196,-0.172628
30969,-0.026649,-0.125699,-0.178499
30970,0.090758,0.319523,-0.208078
30971,0.078244,-0.005399,0.075565
30972,-0.411903,0.050589,-0.641052
30973,-0.457688,-0.288375,-0.251616
30974,0.239317,-0.248885,0.373703
30975,0.049646,0.253963,-0.407661
30976,0.021492,-0.130486,-0.134968
30977,0.404802,0.536061,-0.439979
30978,-0.145859,-0.119947,0.292374
30979,0.009910,-0.111929,-0.338171
30980,-0.034189,-0.062231,-0.073056
30981,0.161187,0.123199,0.174644
30982,-0.484819,-0.100292,-0.324340
30983,0.333527,0.031487,0.087876
30984,-0.034844,-0.299116,0.359701
30985,0.045554,0.058797,-0.043840
30986,0.246723,0.237049,-0.765370
30987,0.008626,-0.031158,0.145754
30988,0.106322,0.062973,0.200644
30989,-0.395684,0.227459,-0.379835
30990,-0.274636,-0.385635,-0.302910
30991,0.095700,-0.145155,-0.053215
30992,0.071099,0.049165,0.560938
30993,-0.004997,0.033918,0.007363
30994,-0.060109,0.041981,-0.119194
30995,0.182701,-0.090742,-0.293928
30996,0.183941,-0.177792,-0.527336
30997,-0.190747,0.090760,-0.257074
30998,0.061900,-0.064109,0.355977
30999,-0.075426,0.170768,-0.382923
31000,-0.442797,-0.322648,-0.464089
31001,0.037213,-0.036418,-0.000405
31002,0.024603,-0.003603,0.010095
31003,-0.009408,0.020141,0.013671
31004,-0.038172,0.032144,0.001873
31005,-0.045786,0.007378,-0.011881
31006,-0.020622,-0.045257,-0.015325
31007,0.032106,-0.045088,0.000615
31008,0.081084,-0.006399,0.011904
31009,0.043694,0.020233,0.002190
31010,0.002679,0.019765,-0.000008
31011,0.078425,0.048818,-0.059231
31012,0.012133,0.006347,-0.036573
31013,-0.005847,0.016534,-0.001627
31014,-0.002402,0.004467,0.000653
31015,-0.001088,0.003499,0.046224
31016,0.001658,-0.002239,-0.001175
31017,0.004476,-0.008092,-0.002474
31018,-0.007615,-0.020678,0.012220
31019,0.066958,-0.168151,-0.163496
31020,0.038104,0.032303,0.594619
31021,0.008961,0.021938,-0.005013
31022,-0.043477,0.090932,-0.024525
31023,0.093171,-0.156225,-0.311540
31024,0.401031,0.285751,-0.107677
31025,0.000075,0.000412,0.012156
31026,0.008509,0.042344,0.039648
31027,0.018945,0.020303,-0.000833
31028,0.073398,0.010343,-0.001357
31029,0.000787,-0.000957,0.030398
31030,0.000149,0.002563,0.000831
31031,-0.000185,0.004150,-0.001292
31032,0.000012,0.001449,-0.001292
31033,-0.053982,0.018383,-0.001208
31034,-0.031459,-0.027617,0.000121
31035,0.006819,-0.040275,0.005906
31036,0.071731,-0.020747,0.001601
31037,0.112396,0.016430,-0.000832
31038,0.079602,0.063856,-0.001088
31039,-0.016474,0.066748,-0.000889
31040,-0.074293,0.040694,-0.014226
31041,-0.029760,0.010448,-0.000824
31042,0.039297,-0.001431,0.001152
31043,0.052925,-0.025508,-0.100510
31044,0.002484,-0.002512,-0.041682
31045,-0.005972,-0.029677,-0.001145
31046,-0.004051,0.000063,0.001498
31047,0.009000,0.029099,0.025324
31048,0.009549,0.048094,-0.028497
31049,-0.001469,0.014328,-0.002413
31050,-0.027763,-0.014218,-0.004207
31051,-0.017973,-0.048693,-0.008794
31052,0.037664,-0.072418,-0.002154
31053,0.060586,0.006914,-0.000337
31054,0.094387,0.061036,-0.024804
31055,0.023564,0.085781,-0.004619
31056,0.055306,0.017527,-0.008891
31057,0.001048,-0.018443,0.000974
31058,-0.018538,-0.051516,0.000832
31059,-0.020911,-0.031207,0.001583
31060,0.011125,0.017263,0.002952
31061,0.025863,0.039828,0.024998
31062,0.061914,0.074711,-0.018867
31063,0.012234,-0.013921,-0.006381
31064,0.020196,-0.061058,-0.024656
31065,0.009032,-0.029561,0.000094
31066,0.024777,0.003655,0.001616
31067,0.022303,0.032371,-0.000101
31068,-0.020854,0.058954,-0.001955
31069,-0.082500,0.028028,-0.002741
31070,-0.108192,-0.061408,-0.039563
31071,0.004855,-0.055483,-0.011966
31072,0.061116,0.012826,-0.024021
31073,0.046317,0.028869,-0.000252
31074,0.034813,0.003673,0.002930
31075,-0.004331,-0.048079,-0.001292
31076,-0.034871,-0.047623,-0.001607
31077,-0.018517,-0.001997,-0.000303
31078,-0.009312,0.033841,0.009110
31079,-0.021665,0.051777,-0.002848
31080,-0.024776,0.046495,0.000999
31081,0.027329,0.015067,0.001201
31082,0.057147,0.002234,-0.006740
31083,0.046495,0.017664,0.001302
31084,0.017662,0.001063,0.005259
31085,-0.020934,-0.009629,0.003465
31086,-0.048547,-0.006406,-0.000656
31087,-0.005309,0.011366,-0.001292
31088,0.024182,0.024955,0.009562
31089,0.086574,0.037929,-0.001200
31090,0.082769,0.034137,-0.014057
31091,0.016892,0.004542,-0.001292
31092,-0.030176,-0.034537,-0.003237
31093,-0.032965,0.014613,0.015984
31094,0.000040,0.000481,0.042098
31095,-0.019782,-0.031058,0.009740
31096,-0.092942,-0.034936,0.003447
31097,0.178999,-0.808431,-0.777750
31098,0.226101,-0.659818,-0.688371
31099,0.206017,-0.560058,-0.576605
31100,0.030846,-0.021669,0.020212
31101,0.013690,0.017758,0.100600
31102,0.001574,-0.014250,0.064892
31103,0.027671,-0.314047,-0.305599
31104,0.000086,0.000776,0.050014
31105,-0.000290,0.004529,0.000213
31106,0.000035,0.000573,-0.001133
31107,-0.000096,0.000188,-0.001292
31108,-0.000114,0.000090,-0.001292
31109,-0.000141,0.000112,-0.001288
31110,0.046279,-0.062393,0.025731
31111,0.137634,-0.705718,-0.623377
31112,0.250187,-0.557369,-0.604158
31113,0.224542,-0.586892,-0.623770
31114,0.096006,-0.656939,-0.675844
31115,0.066619,-0.570784,-0.582080
31116,0.229873,-0.552786,-0.530485
31117,0.200810,-0.503136,-0.445305
31118,0.206256,-0.616910,-0.538925
31119,0.254466,-0.522424,-0.497979
31120,0.261844,-0.542263,-0.519629
31121,0.239096,-0.544255,-0.515800
31122,0.250913,-0.495823,-0.482078
31123,0.180612,-0.714770,-0.625232
31124,0.171241,-0.647171,-0.578507
31125,0.184744,-0.620081,-0.539434
31126,0.237869,-0.625972,-0.510334
31127,0.171371,-0.451248,-0.386696
31128,0.217452,-0.539701,-0.493385
31129,0.228513,-0.509920,-0.511771
31130,0.225681,-0.536096,-0.504599
31131,0.254148,-0.544702,-0.514053
31132,0.254143,-0.536356,-0.464788
31133,0.199361,-0.728122,-0.674642
31134,0.219445,-0.701596,-0.634130
31135,0.164943,-0.585391,-0.505340
31136,0.240110,-0.585890,-0.541685
31137,0.226464,-0.434266,-0.429223
31138,0.225599,-0.559753,-0.479864
31139,0.211978,-0.486262,-0.505436
31140,0.174250,-0.525631,-0.461164
31141,0.232128,-0.501306,-0.584782
31142,0.275076,-0.523795,-0.508411
31143,0.204838,-0.698680,-0.632515
31144,0.145262,-0.659268,-0.589313
31145,0.201444,-0.630770,-0.596320
31146,0.264532,-0.626992,-0.629010
31147,0.234349,-0.534630,-0.406714
31148,0.226603,-0.523941,-0.499653
31149,0.246585,-0.541673,-0.506335
31150,0.255096,-0.521593,-0.452411
31151,0.258007,-0.553658,-0.485253
31152,0.226892,-0.525274,-0.481179
31153,0.213606,-0.668059,-0.627886
31154,0.184700,-0.420696,-0.395504
31155,-0.037289,0.019784,0.047748
31156,-0.027722,0.013240,0.079123
31157,-0.058039,0.023338,0.069556
31158,-0.008485,-0.094628,0.007240
31159,0.210035,-0.600410,-0.602363
31160,0.329671,-0.642148,-0.642868
31161,0.260561,-0.620776,-0.615836
31162,0.233165,-0.552233,-0.523623
31163,-0.088103,-0.528191,-0.606337
31164,0.221314,-0.630514,-0.652168
31165,0.231483,-0.607043,-0.586418
31166,0.192867,-0.517203,-0.457775
31167,0.289220,-0.618362,-0.499098
31168,0.213053,-0.633452,-0.541437
31169,0.197270,-0.575418,-0.484828
31170,0.259537,-0.598228,-0.538923
31171,0.023741,-0.045031,0.107703
31172,-0.001094,0.001571,0.072702
31173,0.001146,0.001141,-0.001663
31174,0.000545,0.000618,-0.001292
31175,0.000019,0.000350,-0.001179
31176,-0.000202,0.000303,-0.001157
31177,-0.000205,0.000292,-0.001145
31178,-0.000179,0.000301,-0.001154
31179,-0.000215,0.000309,-0.000949
31180,-0.000215,0.000309,-0.000747
31181,-0.000215,0.000309,-0.000826
31182,-0.000215,0.000309,-0.000578
31183,0.000193,0.000758,-0.001150
31184,0.000085,0.000765,-0.000923
31185,-0.000153,0.000433,-0.000811
31186,-0.000213,0.000290,-0.000703
31187,-0.000203,0.000215,-0.000627
31188,-0.000210,0.000270,-0.000742
31189,-0.000215,0.000309,-0.001030
31190,-0.000215,0.000309,-0.001051
31191,-0.000215,0.000303,-0.001006
31192,-0.000192,0.000131,-0.001026
31193,-0.067180,-0.019788,-0.001537
31194,-0.005978,0.001051,0.002103
31195,-0.000063,0.000378,-0.001271
31196,0.000590,0.000508,-0.001292
31197,0.000171,0.000330,-0.001292
31198,-0.000096,0.000300,-0.001292
31199,-0.000205,0.000307,-0.001288
31200,-0.000213,0.000288,-0.001267
31201,-0.000215,0.000309,-0.001210
31202,-0.000213,0.000292,-0.001238
31203,0.000694,0.000786,-0.001310
31204,0.027121,-0.184449,0.007023
31205,0.164466,-0.744477,-0.751241
31206,0.216136,-0.649673,-0.689261
31207,0.226203,-0.557977,-0.558262
31208,0.240579,-0.583000,-0.524879
31209,0.206737,-0.526205,-0.483356
31210,0.223709,-0.513308,-0.465049
31211,0.273020,-0.540025,-0.532516
31212,0.222235,-0.507221,-0.469977
31213,0.154632,-0.662492,-0.649898
31214,0.188176,-0.609841,-0.628536
31215,0.280770,-0.612097,-0.644413
31216,0.196710,-0.542377,-0.510227
31217,0.252642,-0.533726,-0.485656
31218,0.283293,-0.605647,-0.489752
31219,0.232056,-0.613262,-0.517945
31220,0.176546,-0.512926,-0.437313
31221,0.288278,-0.508107,-0.515912
31222,0.259416,-0.563270,-0.512663
31223,0.134847,-0.689655,-0.654553
31224,0.152341,-0.615831,-0.637120
31225,0.255015,-0.606904,-0.564026
31226,0.243135,-0.530425,-0.578736
31227,0.233754,-0.526031,-0.513098
31228,0.264145,-0.586077,-0.548408
31229,0.253640,-0.604119,-0.484617
31230,0.247367,-0.576245,-0.534513
31231,0.246666,-0.501702,-0.531229
31232,0.221889,-0.516272,-0.437653
31233,0.193547,-0.652597,-0.616009
31234,0.254295,-0.553745,-0.533365
31235,0.258303,-0.681975,-0.571390
31236,0.279950,-0.626125,-0.529786
31237,0.220605,-0.594581,-0.492132
31238,0.077325,-0.084338,0.109952
31239,-0.003729,-0.000170,0.168240
31240,-0.000496,0.000222,0.009071
31241,0.000361,0.000151,-0.000983
