window_id,vx,vy,vz
23533,0.218749,0.082808,-0.013251
23534,0.903400,0.099760,-0.060293
23535,1.096610,0.053834,-0.040853
23536,0.811095,0.023066,-0.015162
23537,0.176134,-0.024990,-0.000882
23538,0.006869,-0.005692,0.000004
23539,0.000748,-0.000361,-0.000207
23540,0.000170,-0.000081,-0.000264
23541,0.000170,-0.000081,-0.000282
23542,0.000170,-0.000081,-0.000282
23543,0.000170,-0.000081,-0.000282
23544,-0.053961,0.041523,-0.000311
23545,0.215337,0.226541,-0.022449
23546,0.831527,0.091311,-0.027282
23547,0.079957,-0.055040,0.001873
23548,0.210340,-0.001717,0.002705
23549,0.919072,0.059892,0.005807
23550,1.098317,0.081685,-0.002871
23551,1.165049,0.110304,0.001335
23552,0.769766,0.114452,0.012155
23553,0.078201,0.069154,0.001400
23554,0.949145,0.060116,-0.010527
23555,0.973516,0.013648,-0.031110
23556,0.438423,-0.032951,-0.007078
23557,0.005115,-0.044294,0.000423
23558,0.291717,-0.060393,-0.007457
23559,0.816179,0.054693,-0.028971
23560,0.787992,0.100094,-0.023593
23561,0.020181,-0.051708,0.000845
23562,0.488264,0.037376,0.000523
23563,1.128358,0.109047,0.010597
23564,0.954277,0.395841,-0.019489
23565,0.294018,0.074547,-0.003320
23566,0.796997,0.114021,-0.022156
23567,0.786145,0.111213,-0.024862
23568,0.659735,0.055751,-0.019846
23569,0.264613,0.010820,-0.008731
23570,0.937519,0.043705,-0.022928
23571,0.560650,0.020078,-0.012901
23572,0.850712,0.050958,-0.027085
23573,0.902414,-0.095489,-0.032771
23574,0.980902,-0.084586,-0.050292
23575,1.024894,-0.047125,-0.063915
23576,1.050422,0.016788,-0.073430
23577,1.051696,0.056053,-0.057928
23578,1.097527,0.016023,-0.048115
23579,0.864873,0.020141,-0.029150
23580,0.218757,0.064649,-0.004083
23581,0.010100,0.012194,0.000541
23582,-0.024375,-0.124369,0.001051
23583,-0.001730,-0.111244,0.000703
23584,0.477630,0.004574,-0.031143
23585,0.943721,0.141103,-0.060006
23586,0.986288,0.196722,-0.054434
23587,1.095603,0.085182,-0.057062
23588,0.912861,0.047482,-0.053673
23589,1.119923,-0.040078,-0.069074
23590,1.133793,-0.046286,-0.050403
23591,0.940569,-0.010503,-0.044430
23592,1.015599,-0.062715,-0.056793
23593,0.869593,0.095597,-0.037237
23594,1.069750,0.186076,-0.074226
23595,1.061526,0.192583,-0.057711
23596,1.155973,0.104582,-0.047526
23597,1.145301,0.005125,-0.037125
23598,1.119474,-0.013409,-0.034089
23599,1.168182,0.006152,-0.054521
23600,1.173145,-0.033910,-0.039559
23601,1.178095,0.013989,-0.047653
23602,1.071398,-0.017366,-0.039355
23603,1.074954,0.337142,-0.060845
23604,1.145811,0.211907,-0.066450
23605,1.174448,0.148175,-0.058913
23606,0.955849,0.126784,-0.045130
23607,0.245859,0.021992,-0.010113
23608,0.331313,0.025364,-0.028025
23609,0.503177,0.066071,-0.032042
23610,0.015447,0.058313,-0.003378
23611,0.604823,0.060207,-0.044747
23612,1.062726,0.104907,-0.087453
23613,0.518428,-0.065352,-0.029945
23614,0.159722,-0.075318,0.000895
23615,0.081721,-0.077436,0.000174
23616,0.738681,-0.021695,-0.025816
23617,1.050885,0.079843,-0.043991
23618,0.929305,0.133882,-0.044213
23619,0.084342,-0.130448,-0.003210
23620,0.338091,0.046743,-0.033782
23621,0.751318,0.106746,-0.115436
23622,0.044867,-0.079839,-0.002768
23623,-0.041058,-0.093871,0.001920
23624,-0.019375,-0.037594,0.000131
23625,0.001159,-0.040265,0.000270
23626,-0.002871,-0.081076,0.000725
23627,0.001148,-0.021122,-0.000171
23628,0.003903,-0.018410,0.000046
23629,-0.035541,-0.067957,0.002815
23630,0.911262,-0.148125,0.036373
23631,1.079740,-0.027604,0.020040
23632,0.857869,-0.045161,0.020156
23633,0.233749,0.037919,0.001127
23634,0.477125,-0.063400,-0.013639
23635,0.974790,-0.158003,-0.021214
23636,0.997021,-0.156914,-0.026643
23637,1.146134,-0.024970,-0.040146
23638,1.134596,0.131995,-0.037087
23639,0.250877,0.074081,-0.006693
23640,0.057225,0.111289,-0.002355
23641,0.648895,0.053447,-0.036423
23642,1.015057,0.072011,-0.053202
23643,1.073044,0.323614,-0.038247
23644,1.062324,0.112452,-0.033865
23645,1.160415,0.035296,-0.029397
23646,0.993142,0.044283,-0.024877
23647,1.104232,-0.002842,-0.029604
23648,0.813483,0.072950,-0.040854
23649,0.119818,-0.011950,-0.001677
23650,0.010077,-0.069066,-0.000121
23651,0.226486,-0.021240,-0.007191
23652,0.555847,-0.015656,-0.023717
23653,1.051527,-0.093047,-0.054346
23654,1.072308,-0.100038,-0.055495
23655,1.040778,-0.108798,-0.048551
23656,1.089902,-0.040850,-0.047241
23657,1.042330,-0.014940,-0.055332
23658,1.069844,-0.041811,-0.055925
23659,1.064530,-0.094894,-0.061228
23660,1.001759,-0.079559,-0.050741
23661,0.307718,-0.001451,-0.005310
23662,0.766600,-0.037157,-0.018380
23663,1.034094,0.104769,-0.051971
23664,1.053349,0.075801,-0.046608
23665,1.089601,0.101029,-0.049132
23666,0.627799,0.055082,-0.027967
23667,0.406411,0.068862,-0.028699
23668,0.960327,0.067545,-0.056652
23669,1.010607,0.082625,-0.059241
23670,1.022943,0.058445,-0.051740
23671,1.136713,0.010900,-0.041298
23672,0.980089,-0.015153,-0.035236
23673,0.040747,0.022375,0.000098
23674,0.411898,-0.099371,-0.000391
23675,0.925774,-0.162188,-0.025113
23676,1.058082,-0.138564,-0.032709
23677,1.030592,-0.087436,-0.054264
23678,0.948170,-0.104672,-0.039837
23679,0.279456,-0.052817,-0.004567
23680,0.053505,0.061479,-0.001322
23681,0.109031,0.067119,-0.004727
23682,0.473787,-0.114371,-0.041015
23683,1.016999,0.313035,-0.077044
23684,0.851651,0.318302,-0.063414
23685,1.022977,0.232233,-0.074223
23686,1.128533,0.109335,-0.074911
23687,0.856642,0.008252,-0.057535
23688,0.362889,-0.027541,-0.025003
23689,0.338607,-0.003898,-0.032285
23690,0.878418,0.072152,-0.058042
23691,0.357261,-0.002574,-0.016767
23692,0.394841,-0.007207,-0.024897
23693,1.090638,0.106563,-0.067093
23694,1.062310,0.083429,-0.079618
23695,0.451197,0.055923,-0.011361
23696,0.024183,0.131411,-0.001472
23697,0.357472,0.072976,-0.010855
23698,0.863121,0.134006,-0.056497
23699,1.093292,0.165345,-0.054726
23700,1.109772,0.157994,-0.067008
23701,0.974100,0.026181,-0.058328
23702,0.074866,0.038614,-0.005896
23703,0.768313,0.115308,-0.051554
23704,0.576518,0.057925,-0.043445
23705,1.061407,-0.038464,-0.078555
23706,0.714746,-0.030834,-0.053613
23707,0.720244,-0.023412,-0.036861
23708,1.028641,-0.057708,-0.042972
23709,1.004360,0.016995,-0.049463
23710,1.091110,0.059263,-0.061748
23711,1.154171,0.019089,-0.065877
23712,1.158972,-0.002286,-0.053913
23713,1.100329,-0.054643,-0.039092
23714,0.312978,-0.016884,-0.005742
23715,0.434975,-0.011430,-0.012274
23716,0.445610,-0.039649,-0.012379
23717,0.416968,-0.029816,-0.007360
23718,0.412047,-0.036127,-0.005217
23719,0.413725,-0.036429,-0.002621
23720,0.377279,-0.019016,-0.002964
23721,-0.051584,0.147638,0.000294
23722,0.012300,0.138254,0.001760
23723,-0.169574,0.011533,0.001018
23724,0.000006,-0.000825,-0.000282
23725,0.000170,-0.000081,-0.000282
23726,0.000170,-0.000081,-0.000282
23727,0.000170,-0.000081,-0.000282
23728,0.000170,-0.000081,-0.000282
23729,0.000170,-0.000081,-0.000282
23730,0.000170,-0.000081,-0.000282
23731,-0.070376,0.038171,-0.000247
23732,-0.125581,0.011951,-0.000064
23733,-0.112720,-0.070020,0.000460
23734,-0.398036,0.002823,0.008604
23735,0.000029,-0.000064,-0.000242
23736,0.000170,-0.000081,-0.000274
23737,0.000170,-0.000081,-0.000282
23738,0.000170,-0.000081,-0.000282
23739,0.000170,-0.000081,-0.000282
23740,0.000170,-0.000081,-0.000282
23741,0.000170,-0.000081,-0.000282
23742,-0.016229,0.035639,-0.000154
23743,-0.010519,0.010704,-0.000041
23744,0.112864,-0.032325,-0.001885
23745,0.444984,-0.022657,-0.015505
23746,0.439683,-0.005084,-0.008319
23747,0.436632,0.022753,-0.010420
23748,0.422770,0.015888,-0.009207
23749,0.380774,-0.029043,-0.004142
23750,0.405153,-0.050491,-0.000022
23751,-0.008916,0.164627,-0.001381
23752,-0.003110,0.120790,0.001057
23753,0.226999,-0.010711,-0.001682
23754,-0.067650,-0.018463,-0.001566
23755,0.014574,-0.027798,0.000183
23756,0.100064,0.092246,-0.002635
23757,0.031943,-0.063925,0.000564
23758,0.377684,-0.006145,-0.004454
23759,0.384607,-0.029186,-0.000563
23760,0.046669,-0.102337,-0.000064
23761,0.376976,-0.007696,-0.002181
23762,0.429726,-0.024174,-0.001741
23763,0.422944,-0.041044,-0.005494
23764,-0.402305,0.062921,0.005525
23765,0.433523,-0.081020,-0.004909
23766,0.608035,-0.035851,-0.009310
23767,0.747601,-0.033004,-0.023830
23768,0.846556,-0.041187,-0.025954
23769,0.828820,-0.098143,-0.017207
23770,0.825891,-0.083488,-0.012243
23771,0.750317,-0.079704,-0.015140
23772,0.770310,-0.007753,-0.017942
23773,0.817311,-0.025704,-0.012156
23774,0.352057,-0.026153,-0.001506
23775,0.790047,0.138711,-0.013273
23776,0.590162,-0.017007,-0.004179
23777,0.702234,-0.077537,-0.020342
23778,0.803771,-0.098178,-0.008349
23779,0.760963,-0.032682,-0.005321
23780,0.362869,-0.014302,0.000745
23781,0.456653,-0.031559,0.001153
23782,0.670948,-0.092885,0.001577
23783,0.788545,-0.134952,0.001000
23784,0.731642,-0.138390,-0.026482
23785,0.493867,-0.041266,-0.016227
23786,0.392371,-0.014786,-0.009793
23787,0.122486,0.018881,-0.000316
23788,0.217886,-0.001890,-0.004367
23789,0.778816,0.006727,-0.019224
23790,0.403967,0.003241,-0.011406
23791,0.474840,0.012581,-0.012388
23792,0.401709,0.012128,-0.007195
23793,0.408190,0.004310,-0.005790
23794,-0.383159,0.056898,0.004565
23795,-0.332369,0.033156,0.002665
23796,0.401828,-0.102294,0.000684
23797,0.495354,0.063613,-0.011401
23798,0.481898,0.039311,-0.004136
23799,0.203273,0.012381,-0.003186
23800,0.260648,-0.042655,0.001118
23801,0.095213,-0.045069,-0.000952
23802,0.796999,-0.157247,-0.009891
23803,0.462654,-0.031719,-0.002608
23804,-0.215706,-0.152478,0.002976
23805,0.357826,-0.061282,-0.001683
23806,0.423482,-0.077863,-0.008361
23807,0.423850,-0.093868,-0.014613
23808,0.446032,-0.062221,-0.010548
23809,0.428683,-0.020567,-0.006134
23810,-0.040651,0.158768,0.000157
23811,-0.026028,0.129983,0.001032
23812,0.483295,-0.003606,-0.015372
23813,0.192522,-0.067120,-0.004175
23814,0.044820,-0.073184,0.000040
23815,0.317452,0.040009,-0.009757
23816,0.414321,0.039886,-0.009852
23817,0.432930,0.018870,-0.003035
23818,0.405065,0.025648,-0.004351
23819,0.412740,0.027304,-0.008501
23820,0.408533,0.015219,-0.007980
23821,0.389955,0.032651,0.002230
23822,0.184003,0.081607,-0.001287
23823,0.241746,0.022137,-0.000571
23824,0.283410,-0.066912,-0.001868
23825,0.054392,0.186924,0.002126
23826,0.016352,-0.119638,0.000417
23827,-0.000030,-0.080005,0.000351
23828,0.140849,-0.012778,-0.002050
23829,0.446168,-0.036497,-0.009032
23830,0.405756,-0.029749,-0.003452
23831,0.295147,-0.011243,-0.003790
23832,0.353526,-0.016122,-0.006268
