window_id,vx,vy,vz
23533,-0.023296,0.030378,0.033899
23534,0.065679,0.108247,-0.176242
23535,0.254192,-0.082659,-0.287195
23536,0.114728,0.212791,-0.176406
23537,0.002657,0.010022,0.032167
23538,0.000242,0.001540,-0.000472
23539,0.000176,0.000448,-0.001224
23540,0.000325,0.000249,-0.001092
23541,0.000146,0.000268,-0.000937
23542,0.000074,0.000235,-0.000863
23543,-0.000916,0.000915,-0.001729
23544,-0.007813,-0.004987,-0.000131
23545,-0.070979,-0.020425,0.006777
23546,-0.061173,-0.056054,-0.155580
23547,0.075917,0.061036,-0.117025
23548,0.012357,0.003169,0.069919
23549,0.264898,0.001624,-0.201971
23550,0.322266,-0.033333,-0.253457
23551,0.353602,-0.052424,-0.280334
23552,0.142107,0.180811,-0.090008
23553,-0.038414,0.008438,-0.066806
23554,0.185412,0.051309,-0.202068
23555,0.259144,0.239438,-0.156793
23556,0.091921,0.121860,-0.023950
23557,0.015827,-0.004498,-0.001897
23558,0.001833,0.025088,0.078532
23559,0.121595,0.192387,-0.135750
23560,0.198622,0.152679,-0.143789
23561,0.061096,0.007215,0.001430
23562,0.135916,0.069133,0.017355
23563,0.121370,-0.178663,-0.314474
23564,0.069228,0.074657,-0.158035
23565,0.037881,0.017035,0.067604
23566,0.285169,0.121542,-0.084066
23567,0.241544,0.124972,-0.164449
23568,0.171240,0.122147,-0.002406
23569,0.042870,0.030822,-0.056788
23570,0.235214,0.025604,-0.236052
23571,0.105845,-0.077173,-0.033033
23572,0.129490,-0.046044,-0.113084
23573,0.023544,-0.200024,-0.076813
23574,0.180369,-0.355898,-0.186056
23575,0.218525,-0.220269,-0.219237
23576,0.222033,0.010039,-0.223392
23577,0.298491,-0.002762,-0.235032
23578,0.278211,-0.024247,-0.254443
23579,0.166767,-0.045236,-0.145854
23580,-0.017747,0.019057,-0.043210
23581,0.005619,0.004604,-0.052544
23582,0.087713,-0.001935,0.011475
23583,0.082572,0.001474,0.003145
23584,-0.018737,0.049662,0.133038
23585,0.092484,0.200113,-0.185837
23586,0.168818,0.097507,-0.246473
23587,0.296768,0.029895,-0.292901
23588,0.187608,0.018407,-0.153058
23589,0.303872,0.076961,-0.272805
23590,0.265927,0.075123,-0.267751
23591,0.127040,-0.108338,-0.127459
23592,0.190065,-0.061320,-0.182091
23593,0.020519,0.046032,-0.137436
23594,-0.085858,0.099316,-0.266411
23595,0.065124,0.043056,-0.242287
23596,0.232148,0.013579,-0.284002
23597,0.273171,-0.099437,-0.270932
23598,0.267486,-0.126469,-0.226141
23599,0.281787,-0.025137,-0.240811
23600,0.193376,-0.141805,-0.281841
23601,0.160356,-0.124591,-0.304195
23602,0.254661,-0.060197,-0.210266
23603,-0.032511,-0.049988,-0.279531
23604,0.206060,0.140382,-0.262270
23605,0.290117,-0.019107,-0.311345
23606,0.227031,0.025766,-0.148675
23607,0.014611,-0.001835,0.055881
23608,0.004212,0.008583,0.095953
23609,0.030130,0.061672,-0.130344
23610,-0.000791,-0.031539,-0.092054
23611,0.106486,0.069684,-0.088289
23612,0.235523,0.182818,-0.256617
23613,0.079073,0.076640,-0.054587
23614,0.016874,0.047460,0.010474
23615,0.049936,0.014179,-0.044092
23616,0.106225,-0.137011,-0.044930
23617,0.111411,-0.020113,-0.235821
23618,0.060968,0.071739,-0.245196
23619,0.358743,-0.063429,-0.154148
23620,-0.006033,0.014724,0.059978
23621,-0.092356,-0.207600,-0.064532
23622,0.065988,-0.013977,-0.018215
23623,0.087425,-0.007346,-0.036703
23624,0.033499,0.002993,-0.024248
23625,0.053239,0.034681,-0.082024
23626,0.250766,-0.051869,-0.447789
23627,0.020211,0.038535,-0.045328
23628,-0.002693,0.037610,-0.030410
23629,0.001294,0.013212,0.022265
23630,0.184996,-0.042507,-0.277709
23631,0.210197,0.051567,-0.248686
23632,0.067024,0.007055,-0.125308
23633,-0.004218,0.012680,0.063456
23634,-0.009663,-0.047629,0.091292
23635,0.109989,-0.101654,-0.243825
23636,0.164172,-0.187001,-0.284495
